client_id,default
74651,0.6351907691954145
8891,0.3847990248015962
99393,0.2778215073854898
91658,0.2920160964436575
71062,0.12065431302229371
31672,0.45787145460250556
102529,0.16238947749588056
78720,0.17746614341533204
17418,0.3529362452987521
83184,0.5368567789160595
30156,0.180630463437426
81807,0.45824351614305603
86529,0.7103802939303858
60678,0.5772122273870528
40743,0.4075807164749266
3510,0.24070887487727732
108362,0.1392431851260346
59762,0.44541412517009094
64795,0.31521775393202484
99348,0.4096878463873264
12830,0.5872214928021332
78029,0.30175706059929086
101493,0.24593886316593228
4796,0.60244637232461
86049,0.6639855840296035
36652,0.32773025276345186
99738,0.11231271089633509
70209,0.46457431842515073
35467,0.40837822841755583
85492,0.4563739870257425
24999,0.2277809644830598
66292,0.7933900202175983
36803,0.6176685189466459
16142,0.47145510805856017
17320,0.5934210599034064
53130,0.08299230287847927
107004,0.37095487782402237
32539,0.2720525640228517
36845,0.32658039071353995
93373,0.6505681292661829
42505,0.7284545472203634
94646,0.6758826853633211
27238,0.23994214828444296
86132,0.18673409676637864
21480,0.5151728566983207
5882,0.19203624712696868
55727,0.310820930549784
97805,0.3627646161464239
11235,0.22593305496816518
94902,0.33938703723852054
60914,0.29533927061806864
23304,0.21626357978219965
77545,0.28044562814837576
89545,0.5995341999805506
17004,0.39656709066436935
502,0.46695153773069287
45094,0.4823429646306378
5138,0.2744036419186604
78898,0.5015054138402169
80282,0.8006375648756644
2841,0.33741304078222767
24958,0.8748750337611231
75600,0.20960469983026667
23661,0.39797485539728783
20719,0.2654134872690956
46770,0.5171050946684099
38081,0.3841134638897353
109004,0.5020831173445918
16138,0.15374503541075238
64279,0.2502544020476774
2166,0.2244862696003851
47871,0.6934997261370753
73913,0.5474466430462843
97256,0.2684047764416797
13447,0.4941227805226667
46732,0.5162063378075636
28868,0.42367633183854136
88130,0.11772462584966305
5658,0.6520445588444322
88380,0.47573141002896735
40236,0.6386334166612696
30333,0.3643793600275698
2648,0.3433790648450542
317,0.5040969616827734
69186,0.17495941646240576
36174,0.2499669627542047
2039,0.6075571118936999
100910,0.5549370288733865
21055,0.24783340725418895
104337,0.7402308482231491
103604,0.6454429392463362
8861,0.5105164220722219
12440,0.6559831855208473
80887,0.3894050736483497
33009,0.5786099461646828
56352,0.4467094349747093
58062,0.4703177890201055
53733,0.4264769116103322
88163,0.21369260617621808
2529,0.2737421842830867
101410,0.731364372874553
37758,0.2549138546368603
88741,0.40383160663656886
3968,0.6343903825806658
19454,0.27530713889229247
54661,0.26466448280810256
97421,0.32206405552551515
59447,0.57014226787391
52178,0.27456352153052943
70900,0.4689825679656307
10040,0.43888285323297344
62726,0.3875276607864391
53100,0.5693481404372156
72345,0.5754781669521425
13847,0.46201913105391446
40531,0.2154249339266942
84859,0.35461951518952245
104881,0.539905616577929
107686,0.23019876813604687
106627,0.4984699142105287
52055,0.5767820710678696
84108,0.5889189528050889
27559,0.34412212189963504
72112,0.8182118542919504
97535,0.14649247123265252
87260,0.2862106396987966
72328,0.3261757595241932
107594,0.23407089446100135
91773,0.3683541384057746
43518,0.18678107748741177
42446,0.8653043799656118
99940,0.2334249720750989
105784,0.14397371196643685
47373,0.6300193022461189
81617,0.47266782098214005
20323,0.19605615833849543
44114,0.4818288652666508
32436,0.29314972049413146
49538,0.1655352820118954
100743,0.4315333716805758
34200,0.3500546852655464
60177,0.4652948070724109
34464,0.3676561795319486
6392,0.7111983831752297
46108,0.8952785833957306
45256,0.4420991427207434
32418,0.17962466232357607
62764,0.5206147078006391
12999,0.5551191514817917
11730,0.2838766170321379
35207,0.4194799607431828
14055,0.44371331444382933
25405,0.7223122490825249
48581,0.1875643120944854
35761,0.199120059467064
87333,0.3265041122943096
35500,0.5269728208029402
106625,0.42799053689398425
93545,0.5421080202663632
92580,0.3318842308996734
22946,0.719606388539989
23035,0.8045933024215841
80596,0.40919590830626007
19313,0.7899233829435051
52073,0.5233421930030439
36774,0.8118396778396797
84255,0.2200031536448685
21936,0.2923624277757696
94673,0.5224447854505379
3959,0.35456829401271306
6857,0.544327568721417
88070,0.14119184330511628
73814,0.33161203821610563
54886,0.4318895367811312
38687,0.22708558854261582
24495,0.6292409839090704
87661,0.7906257346435595
49339,0.3298665843620461
28658,0.5447516751332349
46939,0.563760310164491
24646,0.8495296716571843
71826,0.20280728803656575
5655,0.27709642087130504
85046,0.17712671184438986
6389,0.3860614095958637
101209,0.532952479033532
62795,0.6137473457459035
10611,0.5294957041746274
22686,0.6522368592502732
90552,0.22878554586174496
907,0.8070923024661317
50563,0.32543186719532563
24461,0.6279365285110277
70565,0.208964158486799
101690,0.18450912652775409
74108,0.4886924911749654
4702,0.366568221530003
70274,0.5202553531595777
12335,0.404185559034957
7322,0.15992952453662052
16910,0.7348193256538642
50995,0.2499073771843005
34062,0.45414916305770503
18253,0.3297792305980697
82339,0.6750291880059941
38668,0.22165845131320333
61538,0.43923050692935706
3427,0.4407676942439073
42445,0.3872239725920285
49966,0.6609024105328123
101087,0.495675622185112
74102,0.6973864383613322
78874,0.5592639494582964
87249,0.6866603248775507
72502,0.718212782247878
11360,0.4811819798356165
44376,0.3109060304023748
31732,0.48690646252199177
21839,0.7417325324742767
100317,0.22805984617190936
54141,0.1975508984817236
92870,0.6295988131601109
27706,0.5135622031134955
109848,0.7411662124592455
47049,0.8627909817204137
74371,0.4819204617668775
97262,0.2212113498160954
89436,0.2612040393925774
44706,0.4255165603560894
59804,0.17934332386852114
34268,0.38673845842786747
92721,0.5767803924682733
77617,0.33037001107502484
22639,0.5852699206645864
30314,0.7273781910617305
9903,0.8183385799406092
77967,0.4499782172697979
74005,0.455827333870935
59261,0.8229141453153289
1794,0.31799386099395055
8166,0.24756385569988226
48654,0.5916263703637114
67413,0.46180395708861455
68708,0.16993418820180112
20409,0.5643447861355549
59718,0.34384738161153977
90796,0.39103767028656417
34116,0.4418933306727856
62770,0.6529037730806473
3747,0.4990847416995246
29620,0.5003223059577203
22848,0.20718448828144298
42225,0.43820964468239243
84742,0.5474891035457251
86175,0.4039243721902955
75241,0.5028017684260507
74231,0.27395111120182425
28448,0.288708991813133
14947,0.25885815128987033
85901,0.5905017087735512
36740,0.5912790605077483
41635,0.21966858167413297
63510,0.49986780002108916
44851,0.5973145854122194
32366,0.4167059044369
89885,0.281781755201736
34722,0.3521320982126679
25897,0.6181487000098063
101469,0.30389058875148256
39412,0.3596522762161098
49570,0.730843156636508
53853,0.5561943605805107
57398,0.666555242367346
107836,0.5003923572606498
25232,0.7243326213423217
100902,0.36852575158241097
93311,0.6699911476338826
34353,0.8263332550195862
3648,0.46843061147734905
34503,0.164593649479698
43921,0.5979210487351242
24991,0.5125683580228254
95751,0.2300848724451838
1389,0.5951415293264705
81227,0.6691909052236754
62244,0.4318209009537306
101403,0.503044966198592
58070,0.5787429311161645
63175,0.141986639590598
42863,0.703226578900571
105929,0.5150276130045474
83826,0.5471842201939662
56292,0.35270217893144606
90789,0.5520292223907074
58472,0.6705202684364415
94484,0.5596408706106262
53226,0.5997711786178542
23780,0.9075523091547067
76979,0.6630224209942382
68095,0.2333459899421487
69942,0.5691009321255017
88528,0.4414263735648577
75627,0.6128630395488236
76876,0.736061710282288
101783,0.16776332345741002
31681,0.16683146390706535
53732,0.8421742779348348
50885,0.41112034527331753
73836,0.3716471341728604
45377,0.5293834373542486
37251,0.1816601298789881
85529,0.3777721313743018
103189,0.18541559957904355
4087,0.10120124751512093
71548,0.42187468232267566
26703,0.4133070283055383
82600,0.5067183541126624
108256,0.21618508441096518
40952,0.40164063123113364
28989,0.471440675264205
32049,0.1757117779851032
16623,0.14455943410929964
50615,0.40570929096028424
52962,0.7045799948451993
108096,0.6606142697404711
33256,0.49575381335474455
38722,0.2779771697803886
11114,0.3234054466088809
88183,0.35074553525242996
78777,0.45245540152632246
39410,0.6623616532729524
21230,0.3086972251179981
80054,0.24589842837988388
31225,0.33717356602986703
106995,0.40015070363476907
489,0.4477599419327675
88131,0.7501096772370006
67737,0.4425190098401434
84752,0.796579330487328
105321,0.1160492725658823
33634,0.22321534605096996
50041,0.6740499483192095
109028,0.46365759849515686
55165,0.415286658255056
11385,0.33936337573787495
69989,0.3038257052121318
90003,0.34161561274480534
84795,0.4963826032933776
74016,0.6181778395664413
5955,0.3102302942360862
105287,0.4174379241619868
19981,0.254572314102579
68170,0.39982341738391536
33732,0.4642898266872699
72947,0.5421329211762627
18208,0.19676621866310148
102013,0.6163344559130516
100696,0.6776561820514364
39699,0.519530822387899
98585,0.6185087141036684
34606,0.1845899238917554
27523,0.34021057430876706
79485,0.38877993165857466
105887,0.21064639086385784
80966,0.19038703458514905
59212,0.33394895083415743
54475,0.520827749293769
17243,0.7501313511968376
93073,0.1387731983194331
53231,0.7822491529274301
69411,0.37791685990036467
7474,0.29859455438794663
67634,0.7699910464499343
26964,0.5371194465986643
44735,0.5829299851065363
11146,0.607487739512269
91515,0.48771727499183987
60530,0.4964036872126017
24259,0.41170033431978276
67874,0.28615418626420985
103544,0.2358873736202513
79938,0.9255303222232161
29761,0.1841349474381171
32142,0.3403928518785666
42088,0.37219537680195447
71772,0.4697806955525647
76578,0.33602913100900084
20255,0.5710436304667988
77485,0.3893420784498912
35660,0.7535683788881621
8048,0.3277766016496105
49887,0.6621877657555111
73311,0.21798686206413131
89820,0.5521802610759737
73595,0.7202598150930719
70651,0.3079564226262365
82360,0.9204577406988046
1263,0.5082426101046599
82707,0.7336013779006223
54628,0.11078664746110335
102127,0.5228759950285424
35088,0.5770887343767969
14967,0.6157228474009354
108590,0.33585699815158954
60545,0.5157847124174351
30266,0.14435551176215525
27091,0.42957332602480686
33047,0.6988245008785394
26595,0.7435891011758692
59079,0.08248471894943132
50012,0.8637035817691328
30880,0.21568856944473816
34807,0.39230355707744313
102774,0.36138528115341967
9314,0.5719798937178968
18119,0.729200761024966
69324,0.5335134647760092
96468,0.5051370262139951
28419,0.42250535655080795
60055,0.6120005082911069
95787,0.5127646922505253
25842,0.4247297874743768
52906,0.2226789579622633
40957,0.34450906459308833
55708,0.7865283250317713
22834,0.2406194033650222
14205,0.16138219195421216
99888,0.25145678364404916
74753,0.1749284729814461
830,0.4644228179882072
34959,0.6282407373044203
1879,0.6611329198815136
49297,0.19463925112904729
35474,0.8019619962152167
84974,0.7186970166202434
22246,0.5534847600043087
98356,0.6320461594311818
46724,0.32495547077503667
106602,0.23775471525242328
99149,0.5951285604428267
101204,0.11130345731668972
65609,0.493669781396129
47246,0.2770639891931809
103379,0.8430342783542478
26666,0.15559418851254264
103891,0.7766048835830758
6496,0.5076545856714765
41057,0.45490447980135323
106005,0.22523279405446375
53487,0.22785154645278716
27780,0.6861793711473962
81263,0.26129641412198307
53136,0.5136245168715037
73290,0.4588397234914309
89254,0.4340817097540149
18248,0.5585276784142024
92689,0.48400137879102717
84588,0.6350711939251038
4094,0.40876382785774334
77003,0.596409883834256
51593,0.4595945225782886
19021,0.4356557251010451
29952,0.18134616080028823
70337,0.29993338445310663
6246,0.6754854367763022
48623,0.25545240293608557
871,0.4867676254937208
63845,0.7011180226547462
38731,0.3085339489175308
8523,0.6824505622438436
86943,0.663077608648637
97354,0.3588278065578414
11662,0.7190381068681613
15094,0.5963659580834672
37325,0.5332096438808966
17536,0.7340379119345046
3512,0.43846018725413605
23628,0.7225432834861988
51226,0.23148582727751146
78249,0.25902796929689215
103271,0.303656252415557
23884,0.3653681604559633
9823,0.7658997546740732
26139,0.24696026007553182
86204,0.38253042547937743
104025,0.5501077598306446
26245,0.6085654575119648
45771,0.30657631794099105
7627,0.5300054837156593
80023,0.6251820494646992
55180,0.22824409865106404
91828,0.3642553102687922
35696,0.5806862762441947
94904,0.3436573696655827
95054,0.5754199439659865
44305,0.3761292737195619
99517,0.3225008115556759
59949,0.5475224822501156
54330,0.3408805596526533
48591,0.4542119919180197
79755,0.3779709023955834
83784,0.27123301412907647
32566,0.4421059459387142
22811,0.1853127243702151
96125,0.45611269623379935
25341,0.49013868231902913
95767,0.5339921170668868
98306,0.5449994073950662
108925,0.7558783412562097
91028,0.3171967625213392
60994,0.15974851667407497
17804,0.4233806531519888
26706,0.515809861926399
29332,0.49332824527132674
103709,0.24471776247016486
11485,0.32290856870506324
78940,0.7533417285602788
53294,0.44070620035691466
33426,0.45576368959268004
83542,0.07215724793360723
69008,0.20304630269986246
35528,0.18401513660646396
87305,0.15385721689126222
91213,0.507732002525818
81738,0.4966567119253652
8927,0.15959926531460758
45606,0.7875080488619942
82245,0.6759115558733803
54509,0.7791551611787787
32730,0.213758032369479
50680,0.8002237599635542
14610,0.6947447351940795
52454,0.30129690507728546
50665,0.3239911066808406
88634,0.31750000955175606
54905,0.19510900489474126
71468,0.14689645160937798
6250,0.3470771536342701
46645,0.30467807482250775
22022,0.7823786320660819
28502,0.6084451973337867
